TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-1153,VOLT,PACK_V_IVT_V1_0x522,STUCK_AT_MAX,90000,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1154,VOLT,PACK_V_IVT_V1_0x522,STUCK_AT_MAX,90000,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1155,VOLT,PACK_V_IVT_V1_0x522,STUCK_AT_LAST,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1156,VOLT,PACK_V_IVT_V1_0x522,STUCK_AT_LAST,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1157,VOLT,PACK_V_IVT_V1_0x522,OUT_OF_RANGE_HIGH,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1158,VOLT,PACK_V_IVT_V1_0x522,OUT_OF_RANGE_HIGH,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1159,VOLT,PACK_V_IVT_V1_0x522,OUT_OF_RANGE_LOW,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1160,VOLT,PACK_V_IVT_V1_0x522,OUT_OF_RANGE_LOW,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1161,VOLT,PACK_V_IVT_V1_0x522,DRIFT_UP,66600>77000,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1162,VOLT,PACK_V_IVT_V1_0x522,DRIFT_UP,66600>45500,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1163,VOLT,PACK_V_IVT_V1_0x522,DRIFT_DOWN,66600>76000,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1164,VOLT,PACK_V_IVT_V1_0x522,DRIFT_DOWN,66600>44500,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1165,VOLT,PACK_V_IVT_V1_0x522,OFFSET_POS,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1166,VOLT,PACK_V_IVT_V1_0x522,OFFSET_POS,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1167,VOLT,PACK_V_IVT_V1_0x522,OFFSET_NEG,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1168,VOLT,PACK_V_IVT_V1_0x522,OFFSET_NEG,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1169,VOLT,PACK_V_IVT_V1_0x522,NOISE,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1170,VOLT,PACK_V_IVT_V1_0x522,NOISE,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1171,VOLT,PACK_V_IVT_V1_0x522,INVERTED,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1172,VOLT,PACK_V_IVT_V1_0x522,INVERTED,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1173,VOLT,PACK_V_IVT_V1_0x522,MISSING_TIMEOUT,NO_SIGNAL,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1174,VOLT,PACK_V_IVT_V1_0x522,MISSING_TIMEOUT,NO_SIGNAL,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1175,VOLT,PACK_V_IVT_V1_0x522,DELAYED,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1176,VOLT,PACK_V_IVT_V1_0x522,DELAYED,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1177,VOLT,PACK_V_IVT_V1_0x522,CORRUPTED,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1178,VOLT,PACK_V_IVT_V1_0x522,CORRUPTED,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1179,VOLT,PACK_V_IVT_V1_0x522,RATE_OF_CHANGE,76600,IVT_V1_0x522,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1180,VOLT,PACK_V_IVT_V1_0x522,RATE_OF_CHANGE,44900,IVT_V1_0x522,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V1_0x522,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1181,VOLT,PACK_V_IVT_V2_0x523,STUCK_AT_0,0,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1182,VOLT,PACK_V_IVT_V2_0x523,STUCK_AT_0,0,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1183,VOLT,PACK_V_IVT_V2_0x523,STUCK_AT_MAX,90000,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1184,VOLT,PACK_V_IVT_V2_0x523,STUCK_AT_MAX,90000,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1185,VOLT,PACK_V_IVT_V2_0x523,STUCK_AT_LAST,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1186,VOLT,PACK_V_IVT_V2_0x523,STUCK_AT_LAST,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1187,VOLT,PACK_V_IVT_V2_0x523,OUT_OF_RANGE_HIGH,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1188,VOLT,PACK_V_IVT_V2_0x523,OUT_OF_RANGE_HIGH,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1189,VOLT,PACK_V_IVT_V2_0x523,OUT_OF_RANGE_LOW,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1190,VOLT,PACK_V_IVT_V2_0x523,OUT_OF_RANGE_LOW,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1191,VOLT,PACK_V_IVT_V2_0x523,DRIFT_UP,66600>77000,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1192,VOLT,PACK_V_IVT_V2_0x523,DRIFT_UP,66600>45500,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1193,VOLT,PACK_V_IVT_V2_0x523,DRIFT_DOWN,66600>76000,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1194,VOLT,PACK_V_IVT_V2_0x523,DRIFT_DOWN,66600>44500,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1195,VOLT,PACK_V_IVT_V2_0x523,OFFSET_POS,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1196,VOLT,PACK_V_IVT_V2_0x523,OFFSET_POS,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1197,VOLT,PACK_V_IVT_V2_0x523,OFFSET_NEG,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1198,VOLT,PACK_V_IVT_V2_0x523,OFFSET_NEG,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1199,VOLT,PACK_V_IVT_V2_0x523,NOISE,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1200,VOLT,PACK_V_IVT_V2_0x523,NOISE,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1201,VOLT,PACK_V_IVT_V2_0x523,INVERTED,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1202,VOLT,PACK_V_IVT_V2_0x523,INVERTED,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1203,VOLT,PACK_V_IVT_V2_0x523,MISSING_TIMEOUT,NO_SIGNAL,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1204,VOLT,PACK_V_IVT_V2_0x523,MISSING_TIMEOUT,NO_SIGNAL,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1205,VOLT,PACK_V_IVT_V2_0x523,DELAYED,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1206,VOLT,PACK_V_IVT_V2_0x523,DELAYED,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1207,VOLT,PACK_V_IVT_V2_0x523,CORRUPTED,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1208,VOLT,PACK_V_IVT_V2_0x523,CORRUPTED,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1209,VOLT,PACK_V_IVT_V2_0x523,RATE_OF_CHANGE,76600,IVT_V2_0x523,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1210,VOLT,PACK_V_IVT_V2_0x523,RATE_OF_CHANGE,44900,IVT_V2_0x523,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V2_0x523,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1211,VOLT,PACK_V_IVT_V3_0x524,STUCK_AT_0,0,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1212,VOLT,PACK_V_IVT_V3_0x524,STUCK_AT_0,0,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1213,VOLT,PACK_V_IVT_V3_0x524,STUCK_AT_MAX,90000,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1214,VOLT,PACK_V_IVT_V3_0x524,STUCK_AT_MAX,90000,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1215,VOLT,PACK_V_IVT_V3_0x524,STUCK_AT_LAST,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1216,VOLT,PACK_V_IVT_V3_0x524,STUCK_AT_LAST,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1217,VOLT,PACK_V_IVT_V3_0x524,OUT_OF_RANGE_HIGH,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1218,VOLT,PACK_V_IVT_V3_0x524,OUT_OF_RANGE_HIGH,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1219,VOLT,PACK_V_IVT_V3_0x524,OUT_OF_RANGE_LOW,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1220,VOLT,PACK_V_IVT_V3_0x524,OUT_OF_RANGE_LOW,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1221,VOLT,PACK_V_IVT_V3_0x524,DRIFT_UP,66600>77000,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1222,VOLT,PACK_V_IVT_V3_0x524,DRIFT_UP,66600>45500,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1223,VOLT,PACK_V_IVT_V3_0x524,DRIFT_DOWN,66600>76000,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1224,VOLT,PACK_V_IVT_V3_0x524,DRIFT_DOWN,66600>44500,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1225,VOLT,PACK_V_IVT_V3_0x524,OFFSET_POS,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1226,VOLT,PACK_V_IVT_V3_0x524,OFFSET_POS,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1227,VOLT,PACK_V_IVT_V3_0x524,OFFSET_NEG,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1228,VOLT,PACK_V_IVT_V3_0x524,OFFSET_NEG,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1229,VOLT,PACK_V_IVT_V3_0x524,NOISE,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1230,VOLT,PACK_V_IVT_V3_0x524,NOISE,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1231,VOLT,PACK_V_IVT_V3_0x524,INVERTED,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1232,VOLT,PACK_V_IVT_V3_0x524,INVERTED,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1233,VOLT,PACK_V_IVT_V3_0x524,MISSING_TIMEOUT,NO_SIGNAL,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1234,VOLT,PACK_V_IVT_V3_0x524,MISSING_TIMEOUT,NO_SIGNAL,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1235,VOLT,PACK_V_IVT_V3_0x524,DELAYED,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
